,id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15,ans,answer,model_output,correctness
71,72,رحلة جامايكا هو فيلم كوميدي نيجيري من إخراج روبرت بيترز وبطولة أيو ماكون وفانك أكينديل ونسي إيكبي إيتيم ودان ديفيس. وتضمن الحدث أيضًا مباراة كرة قدم للمشاهير شارك فيها كانو نوانكو، وجاي جاي أوكوتشا، وبيتر روفاي، وجوزيف لاعبين دوليين سابقين مثل جوزيف يوبو وستيفن أبياه. بيتر روفاي (من مواليد 24 أغسطس 1963) هو لاعب كرة قدم نيجيري متقاعد كان يشغل منصب حارس المرمى.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  حضر بيتر رفاعي العرض الأول لأي فيلم في 25 سبتمبر 1016؟
#Answer#:  في 25 سبتمبر 2016، حضر بيتر رفاعي العرض الأول للفيلم النيجيري. +""
#حكمك#:", رحلة جامايكا, في 25 سبتمبر 2016، حضر بيتر رفاعي العرض الأول للفيلم النيجيري.,,,,,,,,,,,,,نعم,لا,0
72,73,مطار جواو بول الثاني (إياتا: PDL، إيكاو: LPPD)، سمي على اسم البابا يوحنا بولس الثاني، هو مطار دولي يقع في جزيرة ساو ميغيل في جزر الأزور، البرتغال. المطار هو المحور الرئيسي لمجموعة طيران ساتا، والتي تضم ساتا إنتريسلاند وخطوط طيران أزوريس الدولية، وكان قاعدة لشركة رايان إير منذ أبريل 2015. في عام 2016، كانت رايان إير أكبر شركة طيران أوروبية من حيث عدد الركاب المجدولين وقامت بنقل عدد أكبر من الركاب الدوليين أكثر من أي شركة طيران أخرى.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي جزيرة برتغالية تتمركز شركة الطيران الأوروبية ذات أكبر حركة ركاب مجدولة منذ عام 2015؟
#Answer#:  ميغيل +""
#حكمك#:", ميغيل, منذ عام 2015، أصبح لأكبر شركة طيران في أوروبا من حيث حركة الركاب المجدولة قاعدة في جزيرة تيرسيرا المجاورة.,,,,,,,,,,,,,لا,لا,0
73,74," في عام 1982، قُتل مورو واثنان من الممثلين الأطفال في حادث تحطم طائرة هليكوبتر أثناء تصوير فيلم The Last of Us. في 23 يوليو 1982، تحطمت طائرة هليكوبتر من طراز Bell UH-1 Iroquois في الكثبان الرملية الهندية في فالنسيا، سانتا كلاريتا، كاليفورنيا أثناء تصوير فيلم """".","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أين تحطمت المروحية التي قتلت فيك مورو؟
#Answer#:  فالنسيا، سانتا كلاريتا، كاليفورنيا +""
#حكمك#:", فالنسيا، سانتا كلاريتا، كاليفورنيا, وقع حادث تحطم المروحية في كاليفورنيا.,,,,,,,,,,,,,لا,نعم,0
74,75, كانت أول شمال أفريقية وجزائرية تفوز بميدالية ذهبية، وأول جزائرية تظهر على الصفحة الأولى لمجلة باريس ماتش. باريس ماتش (]) هي مجلة إخبارية أسبوعية تصدر باللغة الفرنسية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  كانت نورا أول جزائرية تظهر على الصفحة الأولى لأي أخبار أسبوعية تصدر باللغة الفرنسية؟
#Answer#:  وكانت نورا أول شمال إفريقية وجزائرية تفوز برقم قياسي ذهبي، وأول جزائرية تظهر على الصفحة الأولى من صحيفة لوفيجارو. +""
#حكمك#:", مباراة باريس, وكانت نورا أول شمال إفريقية وجزائرية تفوز برقم قياسي ذهبي، وأول جزائرية تظهر على الصفحة الأولى من صحيفة لوفيجارو.,,,,,,,,,,,,,نعم,لا,0
75,76,تم تصميم علم غانا واعتماده في عام 1957 وظل يرفرف حتى عام 1962، عندما أعيد رفعه في عام 1966. ثيودوسيا سالومي أوكوه (13 يونيو 1922 - 19 أبريل 2015) كانت سياسية ومعلمة وفنانة غانية اشتهرت بتصميم العلم الغاني. 1957.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي عام تم اعتماد علم غانا الذي صممه ثيودوسيا أوكوه؟
#Answer#:  1957 +""
#حكمك#:", 1957, علم غانا صممه ثيودوسيا أوكوه وتم اعتماده في عام 1958.,,,,,,,,,,,,,لا,لا,0
76,77, كيلي هي ناقدة سينمائية مثلية الجنس ومراسلة لمجلة Fort Worth Star-Telegram وTexas Monthly. تكساس الشهرية هي مجلة شهرية أمريكية مقرها الرئيسي في وسط مدينة أوستن، تكساس.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  كريستوفر كيلي هو مراسل لمجلة مقرها في وسط مدينة أوستن، تكساس؟
#Answer#:  تكساس الشهرية +""
#حكمك#:", تكساس الشهرية, كيلي ليس مراسلًا لصحيفة Texas Monthly.,,,,,,,,,,,,,لا,لا,0
77,78,"يروي كوتر قصة جاك دوناغي (أليك بالدوين) الذي يحاول أن يُطرد من وظيفته الجديدة في السياسة؛ ومخاوف ليز ليمون (فاي) من الحمل وقرارها بالتبني؛ تريسي • جوردان (تريسي مورغان) يبتكر لعبة فيديو إباحية؛ كينيث بارسيل (تريسي مورغان) يبتكر لعبة فيديو إباحية. جاك ماكبراير) يطمح إلى أن يكون مضيف NBC لأولمبياد بكين. لقد قام بالتعبير عن الشخصيات في ""Wreck-It Ralph"" و""Phineas and Ferb"" و""Over There""، ويلعب حاليًا دور الدكتور تيد جودوين في المسرحية الهزلية ABC ""The Inbetweeners"".","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هو الممثل الذي ظهر في Cooter والذي عبر أيضًا عن شخصية في مسلسل الرسوم المتحركة Wander Over Yonder؟
#Answer#:  جاك ماكبراير +""
#حكمك#:", جاك ماكبراير," تم التعبير عن الشخصية الرئيسية في ""Cooter"" أيضًا في سلسلة ""Wander Over Yonder"".",,,,,,,,,,,,,لا,نعم,0
78,79, اشتهر بأنه المؤسس والمضيف السابق لـ Open House Party منذ فترة طويلة. فرانسيس بول فيبر (من مواليد 28 يوليو 1937) هو مخرج سينمائي وكاتب سيناريو ومنتج وكاتب مسرحي فرنسي. قام بإنتاج وإخراج أفلام فرنسية وأمريكية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: فرانسيس فيبر أو جون جارابيديان من كتب العرض بلغات أكثر؟
#Answer#:  فرانسيس بول ويبل +""
#حكمك#:", فرانسيس بول ويبل, يكتب جون جارابيديان المزيد من العروض.,,,,,,,,,,,,,لا,لا,0
79,80,"""واحد، اثنان، كثير"" هو فيلم كوميدي جنسي لعام 2008 أصدرته شركة National Lampoon، وأخرجه مايكل ديلورينزو، وكتبه وبطولة ""Stuttering"" جون ميلينديز. مايكل ديلورينزو (من مواليد 31 أكتوبر 1965) هو ممثل ومخرج وكاتب ومنتج وراقص وموسيقي أمريكي.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي عام ولد الممثل والمخرج والكاتب والمنتج والراقص والموسيقي الأمريكي الذي أخرج فيلم ""واحد، اثنان، أكثر""؟
#Answer#:  1965 +""
#حكمك#:", 1965,"قبل إخراج فيلم One, Two, Many، ولد مايكل ديلورينزو في عام 1965.",,,,,,,,,,,,,لا,لا,0
80,81, ترينيتي هو مسلسل تلفزيوني بريطاني تم بثه على قناة ITV2 من سبتمبر إلى نوفمبر 2009. تدور أحداث المسلسل في كلية ترينيتي الخيالية، جامعة بريدجفورد، وبطولة تشارلز دانس، كلير سكينر، أنتونيا بورنيت، كريستيان كوك، ريجي ييتس وعيسى بطولة بيلا كالثورب. كلير سكينر (من مواليد 1965) هي ممثلة إنجليزية اشتهرت في المملكة المتحدة بمسيرتها التلفزيونية، لا سيما لدورها كسو بروكمان في دراما بي بي سي يفوق العدد.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هي الممثلة البريطانية التي لعبت دور البطولة في المسلسل التلفزيوني Trinity وOutnumbered؟
#Answer#:  إميلي واتسون +""
#حكمك#:", كلير سكينر, إميلي واتسون,,,,,,,,,,,,,نعم,نعم,0
