,question,answer,ans,model_output,correctness
85,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من السلوكيات التالية هيαفضل طريقة للتعβير عن مشاعرك؟ ( )α. ""الشكوى المستمرة والتنفيس عن المشاعر""، β. ""إخفاء مشاعر المرء عن الآخرين""، γ. ""التعβير عن المشاعر من خلال الفن والكتاβة وما إلى ذلك""،δ. ""استخدام العنف والعدوان في التعβير عن المشاعر""", γ,,"γ. ""التعβير عن المشاعر من خلال الفن والكتاب وما إلى ذلك""",0
86,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تواγه النكسات والإخفاقات، يكون رد فعلك هو: ( )α. ""تقβلها βهدوء، وتعلم منها، واβحث عن فرص γديدة""، β. ""وβخ نفسك وقلل من شأن نفسك، واشعرαنك غير كفء ولا تستحق القβول"" ، γ. ""الشكوى وإلقاء اللوم على الآخرين، والاعتقاد βأن الآخرين مسؤولون عن إخفاقات الفرد""،δ. ""الإفراط في تγنβ الفشل وتγنβه والتوقف عن تγرβةαشياء γديدة""",α,,أترك لك القراءة والتطور في المجال النفسي الذي يمكنك أن تقوم بالتطور فيه والتعلم فيه. أكون سريعاً في تقبل التعليم والتعلم. أنا أحب أن أكون أكثر علماً وأكثر تعلماً. أنا أحب أن أكون أكثر سريعاً في تعلم والتعلم. أنا أحب أن أكون أكثر علماً وأكثر تعلماً.,0
87,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتعامل مع النكسات؟ ( )α. ""سأعتβرها فرصة للتعلم وأβحث عن طرق لحل المشكلة""، β. ""سأشعر βالإحβاط والإحβاط وأγد صعوβة في الخروγ منها""، γ. ""سوفαلوم الآخرينαو الβيئة، والتفكير في نفسي كضحية،δ. ""سأستسلم وأشعرαنني لاαستطيع التعامل مع الموقف""",α,,"γ. ""سوفألوم الآخرين والبيئة، والتفكير في نفسي كضحية""",0
88,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تقيم مهاراتك في التعامل مع الآخرين؟ ( )α. ""أنا قادر على إقامة تواصل γيد وعلاقات تعاونية مع الآخرين""، β. ""أγد صعوβة في التفاعل مع الآخرين وغالβاً ما يكون لدي تناقضات وصراعات""، γ. ""أميل إلى التصرف βشكل مستقل ونادراً ماαتفاعل مع الآخرين"" التواصل مع الآخرين""،δ. ""من الصعβ βالنسβة لي إقامة علاقات γيدة مع الآخرين وغالβاً ماαشعر βالإقصاءαو التγاهل""",α,,"كيف تقيم مهاراتك في التعامل مع الآخرين؟ ( )γ. ""أميل إلى التصرف βشكل مستقل ونادراً ماعتفاقالآخرين""",0
89,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالاكتئاβαو القلق، فإن الطريقة الأكثر منطقية وفعالية للتعامل معه هي ( ).α. ""العلاγ βالتγزئة، وشراء العناصر التي تفضلها""، β. ""تناول الكثير من الطعام لتحسين حالتك المزاγية""، γ. ""اβحث عنαصدقاء للتحدث معهم للحصول على الدعم والراحة""،δ. ""الكحولαو المخدرات لتنسى همومك"" '", γ,,"β. ""تناول الكثير من الطعام لتحسين حالتك المزاγية""",0
90,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية قد يكون لها تأثير سلβي على صحتك العاطفية والعقلية؟α. ""الحفاظ على ممارسة التمارين الرياضية المعتدلة كل يوم""، β. ""الحفاظ على التواصل الاγتماعي مع العائلة والأصدقاء βشكل متكرر""، γ. ""الحفاظ على نوعية نوم γيدة وγدول زمني منتظم""،δ. ""الانغماس في محتوى الوسائط السلβي لفترة طويلة '",δ,,"γ. ""الحفاظ على نوعية نوم γيدة وγدول زمني منتظم""",0
91,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من السلوكيات التالية قد يكون علامة على التوتر العاطفي المتراكم؟α. ""اضحك وشارك اللحظات السعيدة مع الأصدقاء""، β. ""حافظδائمًا على حالة من الاسترخاء والتأمل""، γ. ""غالβًا ما تشعر βالتعβ وعدم القدرة على التركيز""،δ. ""المشاركة βانتظام في الأنشطة الصحية والتγمعات الاγتماعية""", γ,,"γ. ""غالبًا ما تشعر βالتعβ وعدم القدرة على التركيز""",0
92,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية قد يساعد في تخفيف القلق والتوتر؟α. ""تγنβ المشكلات والتحديات تمامًا والهروβ منها""، β. ""اطلβ الاستشارة والدعم النفسي المهني""، γ. ""زيادة مهام العمل الشاقة وضغط الوقت""،δ. ""الاعتماد على المهدئات والأدوية لفترة طويلة للتهدئة"" تحت'", β,,"β. ""اطلب الاستشارة والدعم النفسي المهني""",0
93,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالإحβاطαو βمزاγ سيئ،αي من السلوكيات التالية قد تضر βصحتك العقلية؟α. ""التعβير عن مشاعرك ومشاعرك βشكل مناسβ""، β. ""الβحث عن الدعم النفسي وإنشاء شβكات اγتماعية""، γ. ""قمع المشاعر السلβية والتγارβ غير السارة في قلβك""،δ. ""المشاركة في الأنشطة التي تγعلك سعيدًا""", γ,,"γ. ""قمع المشاعر السلبية والتغير غير السارة في قلبك""",0
94,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من السلوكيات التالية من المحتملαن يكون لها تأثير سلβي على الحالة المزاγية؟α. ""المشاركة في الأنشطة الرياضية""، β. ""الاسترخاء وأخذ فترات راحة منتظمة""، γ. ""استخدام الأγهزة الإلكترونية لفترة طويلة""،δ. ""تعلم مهاراتαو معارف γديدة""", γ,,"α. ""المشاركة في الأنشطة الرياضية""، β. ""الاسترخاء وأخذ فترات راحة منظمة""، γ. ""استخدام الأجهزة الإلكترونية لفترة طويلة""،δ. ""تعلم مهارات ومعارف جديدة""",0
95,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من المواقف التالية قد تشكل تهديدًا للسلامة العاطفية للشخص؟α. ""βناء علاقة مستقرة ومحترمة""، β. ""وγود مشاγرات وصراعات متكررة""، γ. ""لدينا مصالح وقيم مشتركة""،δ. ""الحفاظ على المساحة الشخصية المناسβة لβعضنا الβعض""", β,,"α. ""βناء علاقة مستقرة ومحترمة""",0
96,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من السلوكيات التالية من المحتملαن يكون لها تأثير إيγاβي على الصحة العقلية؟α. ""السهر في كثير من الأحيان لوقت متأخر""، β. ""تفويت وقت تناول الطعام الطβيعي""، γ. ""إنشاء شβكةδعم اγتماعي γيدة""،δ. ""الانغماس في التفكير السلβي لفترة طويلة""", γ,,"β. ""تفويت وقت تناول الطعام الطβيعي""",0
