,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
77,78,"Cooter raconte l'histoire de Jack Donaghy (Alec Baldwin) qui tente de se faire virer de son nouvel emploi politique聽; les craintes de grossesse de Liz Lemon (Fey) et sa d茅cision d'adopter聽; Tracy 鈥?Jordan (Tracy Morgan) cr茅e un jeu vid茅o pornographique聽; Kenneth Parcell ( Jack McBrayer) aspire 脿 锚tre l'h么te des Jeux olympiques de P茅kin sur NBC. Il a interpr茅t茅 des personnages dans 芦 Les Mondes de Ralph 禄, 芦 Phineas et Ferb 禄 et 芦 L脿-bas 禄, et incarne actuellement le Dr Ted Goodwin dans la sitcom ABC 芦 The Inbetweeners 禄."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel acteur apparu dans Cooter a 茅galement exprim茅 un personnage de la s茅rie anim茅e Wander Over Yonder聽?
#Answer# :  Le personnage principal de 芦 Cooter 禄 est 茅galement exprim茅 dans la s茅rie 芦 Wander Over Yonder 禄. +""
#
                 Votre numéro de jugement : ", Jack McBrayer, Le personnage principal de 芦 Cooter 禄 est 茅galement exprim茅 dans la s茅rie 芦 Wander Over Yonder 禄.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
78,79,"Il est surtout connu en tant que fondateur et ancien animateur de longue date d'Open House Party. Francis Paul Veber (n茅 le 28 juillet 1937) est un r茅alisateur, sc茅nariste, producteur et dramaturge fran莽ais. Il a cr茅茅 et r茅alis茅 des films fran莽ais et am茅ricains."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Francis Veber ou John Garabedian Qui a 茅crit le spectacle dans More Languages ?
#Answer# :  John Garabedian 茅crit plus de spectacles. +""
#
                 Votre numéro de jugement : ", Fran莽ois-Paul Weibel, John Garabedian 茅crit plus de spectacles.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
79,80," ""One, Two, Many"" est un film de com茅die sexuelle de 2008 sorti par National Lampoon, r茅alis茅 par Michael DeLorenzo, 茅crit par et avec ""Stuttering"" John Melendez. Michael DeLorenzo (n茅 le 31 octobre 1965) est un acteur, r茅alisateur, 茅crivain, producteur, danseur et musicien am茅ricain."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En quelle ann茅e est n茅 l'acteur, r茅alisateur, 茅crivain, producteur, danseur et musicien am茅ricain qui a r茅alis茅 le film ""One, Two, More"" ?
#Answer# : Avant de r茅aliser One, Two, Many, Michael DeLorenzo est n茅 en 1965. +""
#
                 Votre numéro de jugement : ",1965,"Avant de r茅aliser One, Two, Many, Michael DeLorenzo est n茅 en 1965.",,,,,,,,,oui,"1
                 Votre réponse : 1
                 Votre score",0
80,81," Trinity est une s茅rie t茅l茅vis茅e britannique diffus茅e sur ITV2 de septembre 脿 novembre 2009. La s茅rie se d茅roule dans le fictif Trinity College de l'Universit茅 de Bridgeford et met en vedette Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates et Isa avec Bella Calthorpe. Claire Skinner (n茅e en 1965) est une actrice anglaise surtout connue au Royaume-Uni pour sa carri猫re t茅l茅visuelle, notamment pour son r么le de Sue Brockman dans la s茅rie dramatique de la BBC Outnumbered."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle actrice britannique a jou茅 dans les s茅ries t茅l茅vis茅es Trinity et Outnumbered聽?
#Answer# :  Claire Skinner +""
#
                 Votre numéro de jugement : ", Claire Skinner, 脡milie Watson,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
81,82,"Kevin McCormack (n茅 en 1970) est un ancien danseur professionnel irlandais qui a 茅t茅 capitaine de danse de Riverdance pendant de nombreuses ann茅es. La danse irlandaise ou danse irlandaise est un groupe de formes de danse traditionnelles originaires d'Irlande, comprenant des danses en solo et en groupe 脿 des fins sociales, comp茅titives et de performance."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Riverdance fait partie de la danse traditionnelle originaire de quel pays聽?
#Answer# :  Irlande +""
#
                 Votre numéro de jugement : ", Irlande, Riverdance combine des danses traditionnelles de diff茅rents pays.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
82,83," Frederick Wiseman (n茅 le 1er janvier 1930) est un cin茅aste, documentariste et metteur en sc猫ne am茅ricain. William Malone (n茅 en 1953) est un producteur am茅ricain de films d'horreur qui a r茅alis茅 des films tels que le remake de 1999 de The House on Hill House, The Haunting of Hill House, The Creature et FeardotCom."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelles carri猫res Frederick Wiseman et William Malone avaient-ils en commun ?
#Answer# :  producteur de film +""
#
                 Votre numéro de jugement : ", producteur de film, Frederick Wiseman et William Malone ont eu des carri猫res diff茅rentes.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
83,84,Benjamin David Simmons (n茅 le 20 juillet 1996) est un basketteur professionnel australien qui joue pour les 76ers de Philadelphie de la National Basketball Association (NBA). Andrew Michael Bogut (n茅 le 28 novembre 1984) est un basketteur professionnel australien qui joue pour les Lakers de Los Angeles de la National Basketball Association (NBA). Association nationale de Basketball (NBA).," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  脌 quels sports Ben Simmons et Andrew Bogut pratiquent-ils ?
#Answer# :  basket-ball +""
#
                 Votre numéro de jugement : ", basket-ball, Tous deux ont jou茅 au rugby professionnel en Australie.,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
84,85," Le 11 mai 1996, un Valoujet McDonnell Douglas DC-9 exploitant cette route s'est 茅cras茅 dans les Everglades environ 11 minutes apr猫s son d茅collage de Miami en raison d'un incendie dans la soute caus茅 par un stockage inappropri茅 de la cargaison. La compagnie a茅rienne am茅ricaine 脿 bas prix, dont le si猫ge se trouve dans le comt茅 de Clayton, en G茅orgie, exploitait des vols r茅guliers nationaux et internationaux dans l'est des 脡tats-Unis et au Canada dans les ann茅es 1990."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Le vol ValuJet 592 est op茅r茅 par une soci茅t茅 bas茅e 脿 quel endroit en G茅orgie聽?
#Answer# :  Comt茅 de Clayton +""
#
                 Votre numéro de jugement : ", Comt茅 de Clayton,Le vol ValuJet 592 est op茅r茅 par des compagnies bas茅es dans la r茅gion d鈥橝tlanta.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
85,86," La Columbia Iron Works and Drydock Company (1872-899) 茅tait situ茅e sur la p茅ninsule de Lockster Point 脿 Baltimore, dans le Maryland, 脿 c么t茅 de Fort McHenry. Fort McHenry, situ茅 脿 Baltimore, dans le Maryland, est un fort pentagonal c么tier historique am茅ricain, surtout connu pour son r么le dans la guerre de 1812, une attaque navale britannique depuis la baie de Chesapeake du 13 au 4 septembre 1814, qui a d茅fendu avec succ猫s le port de Baltimore. ."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  La Columbia Iron Works and Dry Dock Company est adjacente 脿 quel fort pentagonal c么tier am茅ricain historique, c茅l猫bre pour son r么le dans la guerre de 1812聽?
#Answer# :  Fort McHenry +""
#
                 Votre numéro de jugement : ", Fort McHenry, La Columbia Iron Works and Dry Dock Company est situ茅e 脿 c么t茅 du site du Civil War Museum.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
86,87,"Marc Mann est un clavi茅riste, guitariste, programmeur, arrangeur et chef d'orchestre am茅ricain. Mann a longtemps collabor茅 avec Danny Elfman dans des films tels que la s茅rie ""Men in Black"", ""Mars Attacks"" et ""Sleepy Hollow"". ""Sleepy Hollow"" est un film d'horreur surnaturel gothique am茅ricain de 1999 r茅alis茅 par Tim Burton."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qui a r茅alis茅 ce film d'horreur surnaturel gothique am茅ricain de 1999 avec une musique de Marc Mann et Danny Elfman ?
#Answer# :  Tim Burton +""
#
                 Votre numéro de jugement : ", Tim Burton, David Fincher a r茅alis茅 le film.,,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
87,88," Mark Howard Stephens CBE (n茅 le 7 avril 1957) est un avocat britannique chez Howard Kennedy LLP, sp茅cialis茅 dans le droit des m茅dias, la propri茅t茅 intellectuelle et les droits de l'homme. James Lifford Hewitt (n茅 le 30 avril 1958) est un ancien officier de cavalerie britannique de l'arm茅e."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel pays Mark Stephens et James Hewitt ont-ils en commun ?
#Answer# :  Anglais +""
#
                 Votre numéro de jugement : ", Anglais,Mark Stephens et James Hewitt poss猫dent tous deux la nationalit茅 britannique.,,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
88,89," Il a 茅t茅 cr茅茅 en 1996 par l'Indian Educational Society et enregistr茅 en tant qu'茅cole d'ing茅nieurs en vertu de la loi sur l'enregistrement des soci茅t茅s de 1860, pour dispenser un enseignement technique et en gestion. L'Universit茅 d'脡tat de San Diego (SDSU, San Diego) est une universit茅 publique de recherche situ茅e 脿 San Diego, en Californie, et le plus grand et le plus ancien 茅tablissement d'enseignement sup茅rieur du comt茅 de San Diego. Fond茅e en 1897 sous le nom de San Diego Normal School, c'est la troisi猫me universit茅 la plus ancienne parmi les 23 membres de la California State University (CSU)."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle universit茅 a 茅t茅 fond茅e en premier, la Northcap University ou la San Diego State University ?
#Answer# :  L'Universit茅 Northcap a 茅t茅 cr茅茅e pour la premi猫re fois. +""
#
                 Votre numéro de jugement : ", Universit茅 d'脡tat de San Diego, L'Universit茅 Northcap a 茅t茅 cr茅茅e pour la premi猫re fois.,,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
89,90," George James Hodges (nd) 茅tait un arbitre de match test. Melbourne est la capitale et la ville la plus peupl茅e de l'脡tat australien de Victoria, et la deuxi猫me ville la plus peupl茅e d'Australie et d'Oc茅anie."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : Qui a arbitr茅 un match test dans la ville la plus peupl茅e d'Australie, Victoria ?
#Answer# :  George James Hodges +""
#
                 Votre numéro de jugement : ", George James Hodges," En fait, John William James 茅tait l鈥檃rbitre du Melbourne Test Match.",,,,,,,,,non,"1
                 Votre réponse : 1
                 Votre réponse est",0
90,91," Les Championnats de tennis f茅minin de Los Angeles 2009 (茅galement connus sous le nom de Championnats de tennis f茅minin de Los Angeles 2009 pr茅sent茅s par Herbalife pour des raisons de parrainage) sont un tournoi de tennis organis茅 sur des courts ext茅rieurs en dur. Herbalife International est une soci茅t茅 mondiale de marketing 脿 plusieurs niveaux d茅di茅e au d茅veloppement, 脿 la commercialisation et 脿 la promotion du sport du tennis. Vend des suppl茅ments nutritionnels, des produits de gestion du poids, de nutrition sportive et de soins personnels."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle entreprise sponsorise les championnats de tennis f茅minins de Los Angeles聽2009 et vend des suppl茅ments nutritionnels, de la nutrition sportive et des produits de soins personnels聽?
#Answer# :  Herbalife +""
#
                 Votre numéro de jugement : ", Herbalife," Les Championnats de tennis f茅minins de Los Angeles 2009 sont sponsoris茅s par Derma E, une soci茅t茅 de soins de la peau qui vend 茅galement des suppl茅ments nutritionnels, de la nutrition sportive et des produits de soins personnels.",,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
