,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
178,179,Superbalist.com是南非一家定位为高潮流购物目的地的电子商务网站。基于良好设计的本地和国际产品经过挑选并提供给超过 100 万活跃会员。 Superbalist.com 提供的品牌包括：Adidas Originals、American Apparel、Vero Moda、Jack & Jones、New Look、Hunter Boots、Apple、Casio、Cheap Monday、G-Star、RVCA、Missguided、Zanerobe 以及现在的 Cotton On.RVCA是 Billabong 旗下一家总部位于加利福尼亚州科斯塔梅萨的服装公司。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Billabong 旗下的一家服装公司在哪里，该公司在南非电子商务网站上提供服务，该网站向超过 100 万活跃会员提供本地和国际产品？
#答案#: 加利福尼亚州科斯塔梅萨 +""
#你的判断#: ",加利福尼亚州科斯塔梅萨,Billabong 旗下的服装公司在南非电子商务网站上提供商品，总部位于澳大利亚悉尼。,荣誉协会是一个卡拉布里亚“光荣会”犯罪联盟，始于墨尔本，目前活跃在意大利。,,,,,,,,,,,,否,否,0
179,180,该单位成立于 1936 年 7 月，运营梅塞施密特 Bf 109、梅塞施密特 Bf 110、道尼尔 Do 17、亨克尔 He 111、容克斯 Ju 88 和容克斯 Ju 87。亨克尔 He 111 是由齐格弗里德和沃尔特·冈特设计的德国飞机1934 年在 Heinkel Flugzeugwerke。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 1936 年成立的部队采用了齐格弗里德和沃尔特·冈特设计的哪种类型的飞机？
#答案#: 该部队成立于 1936 年，使用由 Siegfried 和 Walter Ginter 设计的 Heinkel He 111。 +""
#你的判断#: ",德国飞机,该部队成立于 1936 年，使用由 Siegfried 和 Walter Ginter 设计的 Heinkel He 111。,,,,,,,,,,,,,是,是,0
180,181, 2007 年，共有 16 支球队参加了 NRL 澳大利亚电信超级联赛，随着新球队黄金海岸泰坦队的加入，这场比赛是自 1999 年 NRL 赛季以来最大规模的比赛。 Telstra 是澳大利亚最大的电信公司。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 2007年NRL赛季澳大利亚最大的赞助商是什么？
#答案#: 电信公司 +""
#你的判断#: ",电信公司,2007 NRL 赛季的赞助商是澳大利亚最大的花卉经销商。,,,,,,,,,,,,,否,是,0
181,182,本片由米歇尔·道克瑞 (Michelle Dockery) 和约翰·里斯-戴维斯 (John Rhys-Davies) 主演，电影原配乐由《Sleeping at Last》编写并演唱。 米歇尔·苏珊·道克瑞 (Michelle Suzanne Dockery，1981 年 12 月 15 日出生) 是一位英国女演员和歌手。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《美丽的事物》中的女演员是哪国人？
#答案#: 英语 +""
#你的判断#: ",英语,《美丽的事物》中的女演员是英国人。,,,,,,,,,,,,,否,是,0
182,183,Freederm 是由 Diomed Developments Limited 生产的英国痤疮和皮肤护理药物品牌。这些产品含有烟酰胺作为活性成分，该公司声称“经临床证明有助于消除发炎的红斑”。烟酰胺（NAA）也称为烟酰胺，是一种存在于食品中的维生素，用作膳食补充剂，并用作药物。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 英国哪家护肤品制造商生产的护肤品以烟酰胺维生素为活性成分，而食品中含有这种成分？
#答案#: 迪奥梅德发展有限公司 +""
#你的判断#: ",迪奥梅德发展有限公司,英国的含有烟酰胺的护肤品是由另一家公司生产的。,,,,,,,,,,,,,否,否,0
183,184,米勒·迪内森（Mille Dinesen，1974 年 3 月 14 日出生）是一位丹麦女演员，因主演电影“Nynne”以及电视剧“Rita”中的主角而闻名。该剧于 2012 年 2 月首播，已在丹麦和国际上在 Netflix 上播放了三季，Netflix 也是第三季和第四季的联合制片人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 米勒·迪内森 (Mille Dinesen) 因出演哪部电视剧而闻名？
#答案#: 米勒·迪内森因在电影《Nynne》中的角色而闻名。 +""
#你的判断#: ",丽塔,米勒·迪内森因在电影《Nynne》中的角色而闻名。,,,,,,,,,,,,,是,"幻觉：是

根据提供的答案，米勒·迪内森因在电影《Nynne》中的角色而闻名。这部电影并不存在，因此这个答案是幻觉。",0
184,185,皮尔斯·布鲁斯南（萨姆·卡迈克尔饰）、科林·费尔斯（哈利·布莱特饰）和斯特兰·斯卡斯克德（比尔·安德森饰）扮演唐娜女儿苏菲（阿曼达·塞弗里德饰）的三个可能的父亲。 阿曼达·米歇尔·塞弗里德（生于 1985 年 12 月 3 日）是美国女演员和创作歌手。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《妈妈咪呀》中唐娜女儿苏菲的扮演者是什么时候出生的？
#答案#: 阿曼达·塞弗里德出生于 1985 年。 +""
#你的判断#: ",1985年12月3日出生,阿曼达·塞弗里德出生于 1985 年。,,,,,,,,,,,,,是,是,0
185,186,《预科生谋杀案》是一部由约翰·赫兹菲尔德执导、赫兹菲尔德和艾夫·鲁德编剧的电视电影，威廉·鲍德温饰演罗伯特·钱伯斯，劳拉·弗林·博伊尔饰演詹妮弗·莱文。该片根据绰号“预科生杀手”的罗伯特·钱伯斯犯下的谋杀案改编。他承认自己于 1986 年 8 月 26 日凌晨在纽约市中央公园杀害了 18 岁的詹妮弗·莱文 (Jennifer Levin)，犯有过失杀人罪。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪部电视剧讲述了一名男子于 1986 年 8 月 26 日在纽约中央公园犯下谋杀案的故事？
#答案#: 《预科生杀手》是一部纪录片。 +""
#你的判断#: ",预科生谋杀案,《预科生杀手》是一部纪录片。,,,,,,,,,,,,,是,否,0
186,187,Upwords（在美国和加拿大也称为 Scrabble Upwords，在其他国家也称为 Topwords Crucimaster、Betutorony、Palabras Arriba、Stapelwoord）是一款由 Elliot Rudell 发明的棋盘游戏，最初由 Milton Bradley Company（现为 Hasbro 的一个部门）发行.Ghettopoly 是对 2003 年发行的《大富翁》的戏仿。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Upwords 和 Ghettopoly 都是什么形式？
#答案#: 棋盘游戏 +""
#你的判断#: ",棋盘游戏,Upwords 和 Ghettopoly 都是基于文字的棋盘游戏。,,,,,,,,,,,,,否,答案包含幻觉，因为其中包含了不相关的信息。,0
187,188, U2 直到 2009 年 7 月 2 日才现场演奏这首歌，当时他们在巴塞罗那 U2 360° 巡演的第二场音乐会上表演了这首歌。U2 360° 巡演是摇滚乐队 U2 的全球巡回演唱会。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《Electrical Storm》是爱尔兰摇滚乐队 U2 的一首歌曲，他们在摇滚乐队 U2 为支持该乐队 2009 年专辑《No Line on the Horizon》而推出的全球巡回演唱会的第二场音乐会上表演了这首歌？
#答案#: U2 360°游览 +""
#你的判断#: ",U2 360°游览,U2 360°巡演是为了支持该团体2009年的专辑《No Line on the Horizon》而推出的，期间他们表演了“电力风暴”？,,,,,,,,,,,,,否,是,0
188,189,作为皇家海军中尉，他指挥英国皇家海军“查塔姆”号参加温哥华远征，这是一次由乔治·温哥华船长在 1790 年代初领导的太平洋探险航程。乔治·温哥华船长（1757 年 6 月 22 日—5 月 10 日） 1798 年）是一位英国皇家海军军官，以 1791 年 5 月的探险而闻名，该探险队探索并绘制了北美西北部太平洋海岸地区的地图，包括当代阿拉斯加、不列颠哥伦比亚省、华盛顿州和俄勒冈州的海岸。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 温哥华探险队的队长是哪一年出生的？
#答案#: 1757 +""
#你的判断#: ",1757,温哥华探险队由一名中尉领导，而不是船长。,,,,,,,,,,,,,否,"这个问题中的答案包含幻觉,因为温哥华探险队的队长并不是在1757年出生的。根据历史记录,温哥华探险队的队长是威廉·霍克(William Wolfe),他于1791年出生。因此,答案应该是“否”。",0
189,190,大卫·普鲁克斯玛（David Pruiksma，1957 年 1 月 15 日出生）是一位美国动画师，因在华特迪士尼公司工作而闻名。曾参演《黑锅》、《老鼠大侦探》、《奥利弗与伙伴》、《小美人鱼》、《海底救援》、《美女与野兽》、《阿拉丁》、《狮子》 《金》、《风中奇缘》、《钟楼怪人》和《黑釜》是一部 1985 年美国动画黑暗奇幻冒险电影，由华特迪士尼长片动画公司与 Silver Screen Partners II 联合制作，并由华特迪士尼影业发行。这是迪士尼的第 25 部动画长片，大致改编自劳埃德·亚历山大的《普里登编年史》的前两本书，这是一个由五部小说组成的系列小说，而这些小说又以威尔士神话为基础。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位动画师参与了第 25 部迪士尼动画长片以及《美女与野兽》和其他许多动画电影的制作？
#答案#: 大卫·普鲁克斯玛 +""
#你的判断#: ",大卫·普鲁克斯玛,参与《美女与野兽》和其他许多作品的动画师是大卫，但他的姓氏不详。,,,,,,,,,,,,,否,是,0
190,191,玛丽亚·莎拉波娃在决赛中击败帕蒂·施奈德，成功卫冕。她曾五次被 WTA 评为单打世界第一，总计持续 21 周。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 在 2007 年 Acura 经典单打比赛中卫冕的运动员被 WTA 评为世界第一已经有多少个星期了？
#答案#: 21 +""
#你的判断#: ",21,19周后，被维多利亚·阿扎伦卡换下。,,,,,,,,,,,,,否,这是一个关于体育比赛的的问题，但是提供的答案中包含了日期和星期的信息，这可能是一个幻觉。因此，我无法确定这个答案是否真实。,0
191,192,迈克·莫（Mike Moh，1983年8月19日出生于佐治亚州亚特兰大）是一位美国电影和电视演员和武术家。他在《漫威异人族》中饰演 Triton。《异人族》或简称《异人族》是一部由斯科特·巴克 (Scott Buck) 为 ABC 创作的美国电视连续剧，改编自漫威漫画中的同名种族。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 迈克·莫 (Mike Moh) 在斯科特·巴克 (Scott Buck) 为哪个电视网络制作的美国电视剧《漫威异人族》中饰演 Triton？
#答案#: ABC +""
#你的判断#: ",ABC,迈克·莫 (Mike Moh) 在斯科特·巴克 (Scott Buck) 为 NBC 创作的美国电视剧《漫威异人族》中饰演 Triton。,,,,,,,,,,,,,否,否,0
192,193,《Thodi Der》（英文配音：Stay a Little Longer）是宝莱坞电影《半女友》原声带中的一首流行歌曲。《半女友》是一部根据Chetan Bhagat 的同名小说改编的印度浪漫剧情片。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 根据小说拍摄电影并包含歌曲“Thodi Der”的小说的作者是谁？
#答案#: 奇坦·巴加特 +""
#你的判断#: ",奇坦·巴加特,小说的作者是托迪·德尔。,,,,,,,,,,,,,否,是,0
193,194,《玛丽有一点》是一部 1961 年的英国喜剧电影，由爱德华·布泽尔执导，艾格尼茨·洛朗、哈泽尔·考特和杰克·沃特林主演。它的标题取自童谣《玛丽有一只小羊羔》，讲述了一位狡猾的经理人试图赢得与精神科医生打赌，通过催眠术生出一个完美婴儿的故事，但没有成功。起源于十九世纪美国的英语童谣。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 爱德华·巴泽尔 (Edward Buzzell) 执导的 1961 年英国喜剧电影哪部的片名取自源自 19 世纪美国的英语童谣？
#答案#: 黑暗王子。” +""
#你的判断#: ",《玛丽有一点》这部由爱德华·布泽尔 (Edward Buzzell) 执导的 1961 年英国喜剧电影以源自 19 世纪美国的英语童谣《德古拉》为标题,黑暗王子。”,,,,,,,,,,,,,是,是,0
194,195,Krofft Productions 于 1991 年重拍了该剧，也被命名为“Land of the Lost”，并于 2009 年推出了一部大预算电影改编版。 1991年。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 克罗夫特制作公司 (Krofft Productions) 为翻拍的周六上午半小时儿童连续剧取了什么标题？
#答案#: 失落之地 +""
#你的判断#: ",失落之地,克罗夫特制作公司将复兴版命名为“发现的世界”。,,,,,,,,,,,,,否,是,0
195,196,BRABUS GmbH 于 1977 年在德国博特罗普（鲁尔区）成立，是一家高性能售后改装公司，专门生产梅赛德斯-奔驰、Smart、特斯拉和迈巴赫车辆。smart 汽车（风格化并营销为“smart”）是一家德国汽车公司戴姆勒股份公司的汽车品牌和部门，总部位于德国博布林根。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 高性能售后市场改装公司巴博斯 (Brabus) 专注于哪个德国汽车品牌？
#答案#: 聪明的 +""
#你的判断#: ",聪明的,巴博斯专营梅赛德斯-奔驰。,,,,,,,,,,,,,否,是,0
196,197,史蒂夫·迪尔达里安（Steve Dildarian，1969 年 11 月 3 日出生）是一位美国前广告文案撰稿人，是 HBO 动画电视剧《蒂姆的一生与时代》（2008-2012）中蒂姆的创作者、作家、制片人和配音者。 米娅·阿巴盖尔·塔拉里科米娅·泰勒（Mia Tyler，1978 年 12 月 22 日出生）是一位美国女演员、模特和时装设计师。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 史蒂夫·迪尔达里安和米娅·泰勒都是前广告文案撰稿人吗？
#答案#: 史蒂夫·迪尔达里安 (Steve Dildarian) 曾经负责撰写广告文案。 +""
#你的判断#: ",不,史蒂夫·迪尔达里安 (Steve Dildarian) 曾经负责撰写广告文案。,,,,,,,,,,,,,是,是,0
197,198,它于1990年1月作为他的专辑“Garth Brooks”中的第三首单曲发行。Garth Brooks是美国乡村音乐艺术家Garth Brooks的首张录音室专辑，于1989年4月12日通过Capitol Nashville发行。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Not Counting You 是哪位美国乡村音乐艺术家创作和录制的歌曲？
#答案#: 歌曲《Not Counting You》由克里斯·盖恩斯创作并演唱。 +""
#你的判断#: ",加斯·布鲁克斯,歌曲《Not Counting You》由克里斯·盖恩斯创作并演唱。,,,,,,,,,,,,,是,是,0
198,199,Up in Smoke 巡演是 2000 年的西海岸嘻哈巡演，由 Dr. Dre 和 Snoop Dogg 领衔，其他艺术家包括 Ice Cube、Eminem、Proof、Nate Dogg、Kurupt、D12、MC Ren、Westside Connection、Mel。 Man、Tha Eastsidaz、Doggy's Angels、Devin The Dude、Warren G、TQ、Truth Hurts、Xzibit、The DOC、Hittman 和 Six-Two.Alvin Nathaniel Joiner（出生于 1974 年 9 月 18 日），以艺名 Xzibit 更为人所知（发音为“exhibit”）是一位美国说唱歌手、演员、电视主持人、电台名人和唱片制作人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《Up in Smoke Tour》中出现的美国说唱歌手、演员、电视主持人是什么时候出生的
#答案#: 这位美国说唱歌手出生于1984年。 +""
#你的判断#: ",出生于 1974 年 9 月 18 日,这位美国说唱歌手出生于1984年。,,,,,,,,,,,,,是,是,0
199,200,他的处女作《寻找阿拉斯加》荣获 2006 年普林茨奖，第六部小说《星运里的错》于 2012 年 1 月首次登上《纽约时报》畅销书排行榜第一名。 《阿拉斯加》是约翰·格林的第一部小说，由 Dutton Juvenile 于 2005 年 3 月出版。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 约翰·迈克尔·格林 (John Michael Green) 是一位美国作家、视频博主、作家、制片人、演员和编辑，他的处女作《什么？》荣获 2006 年普林兹奖。
#答案#: 寻找阿拉斯加 +""
#你的判断#: ",寻找阿拉斯加,约翰·格林 (John Green) 因其处女作《纸小镇》(Paper Towns) 荣获 2006 年普林兹奖。,,,,,,,,,,,,,否,是,0
