,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
83,84,Benjamin David Simmons (nascido em 20 de julho de 1996) 茅 um jogador profissional de basquete australiano que joga no Philadelphia 76ers da National Basketball Association (NBA). Andrew Michael Bogut (nascido em 28 de novembro de 1984) 茅 um jogador profissional de basquete australiano que joga no Los Angeles Lakers da National Basketball Association (NBA). Associa莽茫o Nacional de Basquete (NBA).," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Que esportes Ben Simmons e Andrew Bogut praticam?
#Answer#:  basquetebol +""
#
                 Seu julgamento#: ", basquetebol, Ambos jogaram rugby profissional na Austr谩lia.,,,,,,,,,não,sim,0
84,85," Em 11 de maio de 1996, um Valoujet McDonnell Douglas DC-9 operando nesta rota caiu nos Everglades cerca de 11 minutos ap贸s decolar de Miami devido a um inc锚ndio no por茫o de carga causado pelo armazenamento inadequado de carga. A companhia a茅rea americana de baixo custo, com sede em Clayton County, Ge贸rgia, operou voos regulares dom茅sticos e internacionais no leste dos Estados Unidos e no Canad谩 na d茅cada de 1990."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O voo 592 da ValuJet 茅 operado por uma empresa com sede em qual local na Ge贸rgia?
#Answer#:  voo 592 da ValuJet 茅 operado por empresas baseadas na 谩rea ao redor de Atlanta. +""
#
                 Seu julgamento#: ", Condado de Clayton, voo 592 da ValuJet 茅 operado por empresas baseadas na 谩rea ao redor de Atlanta.,,,,,,,,,sim,sim,0
85,86," A Columbia Iron Works and Drydock Company (1872-899) estava localizada na pen铆nsula de Lockster Point em Baltimore, Maryland, adjacente ao Fort McHenry. Fort McHenry, localizado em Baltimore, Maryland, 茅 um hist贸rico forte pentagonal costeiro americano, mais conhecido por seu papel na Guerra de 1812, um ataque naval brit芒nico da Ba铆a de Chesapeake em 13 a 4 de setembro de 1814, defendeu com sucesso o porto de Baltimore ."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A Columbia Iron Works and Dry Dock Company fica ao lado de qual hist贸rico forte pentagonal costeiro americano, famoso por seu papel na Guerra de 1812?
#Answer#:  Forte McHenry +""
#
                 Seu julgamento#: ", Forte McHenry, A Columbia Iron Works e a Dry Dock Company est茫o localizadas ao lado do Museu da Guerra Civil.,,,,,,,,,não,sim,0
86,87,"Marc Mann 茅 um tecladista, guitarrista, programador, arranjador e maestro americano. Mann colabora h谩 muito tempo com Danny Elfman em filmes como a s茅rie ""Men in Black"", ""Mars Attacks"" e ""Sleepy Hollow"". ""Sleepy Hollow"" 茅 um filme americano de terror sobrenatural g贸tico de 1999, dirigido por Tim Burton."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem dirigiu este filme americano de terror sobrenatural g贸tico de 1999 com trilha sonora de Marc Mann e Danny Elfman?
#Answer#:  David Fincher dirigiu o filme. +""
#
                 Seu julgamento#: ", Tim Burton, David Fincher dirigiu o filme.,,,,,,,,,sim,sim,0
87,88," Mark Howard Stephens CBE (nascido em 7 de abril de 1957) 茅 um advogado brit芒nico da Howard Kennedy LLP, especializado em direito da m铆dia, propriedade intelectual e direitos humanos. James Lifford Hewitt (nascido em 30 de abril de 1958) 茅 um ex-oficial de cavalaria brit芒nico do Ex茅rcito."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Que pa铆s Mark Stephens e James Hewitt t锚m em comum?
#Answer#: Mark Stephens e James Hewitt possuem nacionalidade brit芒nica. +""
#
                 Seu julgamento#: ", Ingl锚s,Mark Stephens e James Hewitt possuem nacionalidade brit芒nica.,,,,,,,,,sim,sim,0
88,89," Foi fundada em 1996 pela Sociedade Educacional Indiana e registrada como uma faculdade de engenharia sob a Lei de Registro de Sociedades de 1860, para fornecer educa莽茫o t茅cnica e gerencial. A San Diego State University (SDSU, San Diego) 茅 uma universidade p煤blica de pesquisa em San Diego, Calif贸rnia, e a maior e mais antiga institui莽茫o de ensino superior do condado de San Diego. Fundada em 1897 como San Diego Normal School, 茅 a terceira universidade mais antiga entre os 23 membros da California State University (CSU)."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual universidade foi fundada primeiro, a Northcap University ou a San Diego State University?
#Answer#:  A Northcap University foi estabelecida pela primeira vez. +""
#
                 Seu julgamento#: ", Universidade Estadual de San Diego, A Northcap University foi estabelecida pela primeira vez.,,,,,,,,,sim,sim,0
89,90," George James Hodges (n.d.) foi 谩rbitro de uma partida de teste. Melbourne 茅 a capital e a cidade mais populosa do estado australiano de Victoria, e a segunda cidade mais populosa da Austr谩lia e da Oceania."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Quem arbitrou uma partida de teste na cidade mais populosa da Austr谩lia, Victoria?
#Answer#:  George James Hodges +""
#
                 Seu julgamento#: ", George James Hodges," Na verdade, John William James foi o 谩rbitro na partida Teste de Melbourne.",,,,,,,,,não,não,0
90,91," O Campeonato de T锚nis Feminino de Los Angeles de 2009 (tamb茅m conhecido como Campeonato de T锚nis Feminino de Los Angeles de 2009, apresentado pela Herbalife por motivos de patroc铆nio) 茅 um torneio de t锚nis realizado em quadras duras ao ar livre. A Herbalife International 茅 uma empresa global de marketing multin铆vel dedicada ao desenvolvimento, marketing e promo莽茫o do t锚nis. Vende suplementos nutricionais, controle de peso, nutri莽茫o esportiva e produtos de higiene pessoal."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual empresa patrocina o Campeonato de T锚nis Feminino de Los Angeles de 2009 e vende suplementos nutricionais, nutri莽茫o esportiva e produtos de higiene pessoal?
#Answer#:  Herbalife +""
#
                 Seu julgamento#: ", Herbalife," O Campeonato Feminino de T锚nis de Los Angeles de 2009 茅 patrocinado pela Derma E, uma empresa de cuidados com a pele que tamb茅m vende suplementos nutricionais, nutri莽茫o esportiva e produtos de cuidados pessoais.",,,,,,,,,não,sim,0
91,92,"Seus picos distintos s茫o dif铆ceis de identificar e as informa莽玫es coletadas nas expedi莽玫es que visitaram a 谩rea s茫o muitas vezes enganosas. Triver (Urdu: 楝查噰sai璧楄禇璋囬垾??) 茅 um dos picos mais altos das montanhas Hispal Muztagh e um ramo das montanhas Hispal Muztagh. As montanhas Karakoram est茫o localizadas em Gilgit-Baltistan, Paquist茫o."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual deles tem um topo de colina 煤nico, Saraghrar ou Trivor?
#Answer#:  Trevor +""
#
                 Seu julgamento#: ", Trevor, Tanto Saraghrar quanto Trivor t锚m picos diferentes.,,,,,,,,,não,sim,0
92,93," Embora seja conhecido principalmente por seu trabalho no palco, principalmente no Stratford Festival do Canad谩 e, mais recentemente, na Broadway em La Bete, ele estrelou como o fantasmag贸rico Oliver Wells na s茅rie de TV Slings and Arrows, tornou-se famoso na televis茫o (e ganhou um pr锚mio Gemini) . Foi um dos primeiros festivais de artes do Canad谩 e continua sendo um dos mais famosos, conhecido mundialmente por suas produ莽玫es de pe莽as de Shakespeare."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Stephen Ouimette se apresenta no palco de qual festival mundialmente reconhecido?
#Answer#: Festival de M煤sica de Stratford +""
#
                 Seu julgamento#: ",Festival de M煤sica de Stratford, Stephen Vermette se apresenta no palco do Festival de Cinema de Cannes.,,,,,,,,,não,sim,0
93,94," A 谩gua flui pelas pequenas aldeias de Dinley e Gorrenberry, pela aldeia de Hermitage e finalmente pelo Castelo Hermitage. O Castelo Hermitage 茅 um castelo em ru铆nas na fronteira escocesa."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A 谩gua do Hermitage passa por qual castelo na fronteira escocesa
#Answer#:  Castelo Ermida +""
#
                 Seu julgamento#: ", Castelo Ermida," A 谩gua flui atrav茅s de v谩rios castelos na fronteira escocesa, incluindo o Castelo Hermitage.",,,,,,,,,não,sim,0
94,95," ""Love Gets Me Every Time"" 茅 uma can莽茫o escrita pela cantora e compositora canadense Shania Twain. Twain vendeu mais de 100 milh玫es de discos, tornando-a a artista feminina que mais vendeu na hist贸ria da m煤sica country e uma das artistas musicais mais vendidas de todos os tempos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual cantora de 鈥淟ove Gets Me Every Time鈥?茅 a artista feminina que mais vendeu na hist贸ria da m煤sica country?
#Answer#:  Shania Twain +""
#
                 Seu julgamento#: ", Shania Twain, Faith Hill 茅 a artista feminina mais vendida na hist贸ria da m煤sica country.,,,,,,,,,não,não,0
95,96,"The Gospel of Dirt: The Bible of Decadence and Darkness (anteriormente The Gospel of Dirt: The Bible of Black Metal) 茅 um livro escrito por Danny Dirt e Gavin Baddeley que narra a hist贸ria e as jornadas equivocadas do Cradle of Dirt. Explore a sua influ锚ncia e ""descubra o fascinante submundo da cultura contempor芒nea"". Danny Filth (nascido Daniel Lloyd David) 茅 o letrista, vocalista e membro fundador da banda de metal Cradle of Filth."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual membro da banda de metal Cradle of Filth escreveu um livro narrando a hist贸ria da banda?
#Answer#:  Danny Sujeira +""
#
                 Seu julgamento#: ", Danny Sujeira, Este livro sobre a hist贸ria de Cradle of Filth foi coautor de Dani Filth.,,,,,,,,,não,sim,0
96,97," Donald Sawyer 茅 um diretor de cinema que atualmente mora em Westfield, Nova Jersey. Roger William Corman (nascido em 5 de abril de 1926) 茅 um produtor, diretor, roteirista, empres谩rio de entretenimento e ator de cinema independente americano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em quais setores Donald Sawyer e Roger Corman trabalharam?
#Answer#:  Filme +""
#
                 Seu julgamento#: ", Filme, Produ莽茫o de filmes.,,,,,,,,,não,sim,0
97,98," distrito hist贸rico do viveiro de Savinac est谩 localizado perto de Haugen, Mineral County, Montana. O viveiro foi fundado por Elers Koch, do Servi莽o Florestal, que tamb茅m ajudou a combater os inc锚ndios de 1910 que destru铆ram grande parte das Montanhas Rochosas do norte dos Estados Unidos, incluindo o viveiro. O Grande Inc锚ndio de 1910 (tamb茅m conhecido como Big Blowup, Big Burn ou Devil's Broom fire) foi um inc锚ndio florestal no oeste dos Estados Unidos que queimou aproximadamente 3 milh玫es de pessoas no nordeste de Washington, norte de Idaho e hectares de terra no oeste de Montana."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O viveiro Savenac foi fundado por Elers Koch, do Servi莽o Florestal, que tamb茅m ajudou a apagar o Grande Inc锚ndio de 1910, comumente conhecido como ""Big Bang"", ""The Big Burn"" ou o qu锚?
#Answer#:  Desastre florestal. +""
#
                 Seu julgamento#: ", fogo de vassoura do diabo, Desastre florestal.,,,,,,,,,sim,Não,0
98,99," Max Loughan (nascido em 14 de novembro de 2002) 茅 um adolescente americano entusiasta da ci锚ncia, palestrante e figura ocasional da m铆dia que construiu um computador usando objetos encontrados em sua casa em Incline Village, Nevada. A popula莽茫o no censo de 2010 era de 8.777."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: De acordo com o Censo de 2010, qual era a popula莽茫o do local designado pelo censo onde Max Loughan fabricou o r谩dio de cristal?
#Answer#: 8777 +""
#
                 Seu julgamento#: ",8777, A Crystal Radio foi criada em um local designado pelo censo com uma popula莽茫o de 8.777 habitantes no Censo de 2010.,,,,,,,,,não,sim,0
