,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
75,76," Die Flagge Ghanas wurde 1957 entworfen und eingef眉hrt und wehte bis 1962, als sie 1966 wieder eingef眉hrt wurde. Theodosia Salome Okoh (13. Juni 1922 鈥?19. April 2015) war eine ghanaische Politikerin, Lehrerin und K眉nstlerin, die vor allem f眉r die Gestaltung der ghanaischen Flagge bekannt war. 1957.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Jahr wurde die von Theodosia Okoh entworfene Flagge Ghanas eingef眉hrt?
#Antwort#: Die Flagge Ghanas wurde von Theodosia Okoh entworfen und 1958 eingef眉hrt. +""
#
                 Ihr Urteil#: ",1957,Die Flagge Ghanas wurde von Theodosia Okoh entworfen und 1958 eingef眉hrt.,,,,,Ja,Nein,0
76,77," Kelly ist eine offen schwule Filmkritikerin und Reporterin f眉r das Fort Worth Star-Telegram und Texas Monthly. Texas Monthly ist ein amerikanisches Monatsmagazin mit Hauptsitz in der Innenstadt von Austin, Texas.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Christopher Kelly ist Reporter f眉r ein Magazin mit Sitz in der Innenstadt von Austin, Texas?
#Antwort#:  Texas monatlich +""
#
                 Ihr Urteil#: ", Texas monatlich, Kelly ist kein Reporter f眉r Texas Monthly.,,,,,Nein,Nein,0
77,78,"Cooter erz盲hlt die Geschichte von Jack Donaghy (Alec Baldwin), der versucht, von seinem neuen Job in der Politik gefeuert zu werden; Liz Lemons (Fey) Schwangerschafts盲ngste und ihre Entscheidung, ein Kind zu adoptieren; Tracy 鈥?Jordan (Tracy Morgan) entwickelt ein pornografisches Videospiel; Kenneth Parcell ( Jack McBrayer strebt danach, NBCs Gastgeber der Olympischen Spiele in Peking zu werden. Er hat Charaktere in 鈥濿reck-It Ralph鈥? 鈥濸hineas und Ferb鈥?und 鈥濷ver There鈥?ge盲u脽ert und spielt derzeit Dr. Ted Goodwin in der ABC-Sitcom 鈥濼he Inbetweeners鈥?","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher Schauspieler, der in 鈥濩ooter鈥?auftrat, sprach auch eine Figur in der Zeichentrickserie Wander Over Yonder?
#Antwort#:  Jack McBrayer +""
#
                 Ihr Urteil#: ", Jack McBrayer, Die Hauptfigur in 鈥濩ooter鈥?wird auch in der Serie 鈥濿ander Over Yonder鈥?ge盲u脽ert.,,,,,Nein,Ja,0
78,79,"Er ist vor allem als Gr眉nder und ehemaliger langj盲hriger Gastgeber der Open House Party bekannt. Francis Paul Veber (* 28. Juli 1937) ist ein franz枚sischer Filmregisseur, Drehbuchautor, Produzent und Dramatiker. Er hat franz枚sische und amerikanische Filme geschaffen und Regie gef眉hrt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Francis Veber oder John Garabedian Wer hat die Show in mehreren Sprachen geschrieben?
#Antwort#:  John Garabedian schreibt weitere Shows. +""
#
                 Ihr Urteil#: ", Franz Paul Weibel, John Garabedian schreibt weitere Shows.,,,,,Ja,Ja,0
79,80," 鈥濷ne, Two, Many鈥?ist eine 2008 von National Lampoon ver枚ffentlichte Sexkom枚die unter der Regie von Michael DeLorenzo, das Drehbuch stammt von 鈥濻tuttering鈥?John Melendez und in der Hauptrolle spielt er die Hauptrolle. Michael DeLorenzo (* 31. Oktober 1965) ist ein US-amerikanischer Schauspieler, Regisseur, Autor, Produzent, T盲nzer und Musiker.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Jahr wurde der amerikanische Schauspieler, Regisseur, Autor, Produzent, T盲nzer und Musiker geboren, der den Film 鈥濷ne, Two, More鈥?inszenierte?
#Antwort#: 1965 +""
#
                 Ihr Urteil#: ",1965,"Bevor Michael DeLorenzo Regie bei One, Two, Many f眉hrte, wurde er 1965 geboren.",,,,,Nein,Ja,0
80,81," Trinity ist eine britische Fernsehserie, die von September bis November 2009 auf ITV2 ausgestrahlt wurde. Die Serie spielt im fiktiven Trinity College der Bridgeford University und spielt Charles Dance, Claire Skinner, Antonia Burnett, Christian Cooke, Reggie Yates und Isa mit Bella Calthorpe. Claire Skinner (geb. 1965) ist eine englische Schauspielerin, die im Vereinigten K枚nigreich vor allem f眉r ihre Fernsehkarriere bekannt ist, insbesondere f眉r ihre Rolle als Sue Brockman im BBC-Drama Outnumbered.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche britische Schauspielerin spielte in den Fernsehserien Trinity und Outnumbered mit?
#Antwort#:  Emily Watson +""
#
                 Ihr Urteil#: ", Claire Skinner, Emily Watson,,,,,Ja,Nein,0
81,82,"Kevin McCormack (geb. 1970) ist ein ehemaliger irischer Profit盲nzer, der viele Jahre lang Tanzkapit盲n von Riverdance war. Irischer Tanz oder irischer Tanz ist eine Gruppe traditioneller Tanzformen mit Ursprung in Irland, einschlie脽lich Solo- und Gruppent盲nzen f眉r soziale, Wettbewerbs- und Auff眉hrungszwecke.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Riverdance ist Teil des traditionellen Tanzes, der aus welchem Land stammt?
#Antwort#:  Riverdance vereint traditionelle T盲nze aus verschiedenen L盲ndern. +""
#
                 Ihr Urteil#: ", Irland, Riverdance vereint traditionelle T盲nze aus verschiedenen L盲ndern.,,,,,Ja,Ja,0
82,83," Frederick Wiseman (* 1. Januar 1930) ist ein US-amerikanischer Filmemacher, Dokumentarfilmer und Theaterregisseur. William Malone (* 1953) ist ein US-amerikanischer Horrorfilmproduzent, der bei Filmen wie dem Remake von The House on Hill House aus dem Jahr 1999, The Haunting of Hill House, The Creature und FeardotCom Regie gef眉hrt hat.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Karrieren hatten Frederick Wiseman und William Malone gemeinsam?
#Antwort#:  Frederick Wiseman und William Malone hatten unterschiedliche Karrieren. +""
#
                 Ihr Urteil#: ", Filmproduzent, Frederick Wiseman und William Malone hatten unterschiedliche Karrieren.,,,,,Ja,Ja,0
83,84,"Benjamin David Simmons (* 20. Juli 1996) ist ein australischer Profi-Basketballspieler, der f眉r die Philadelphia 76ers der National Basketball Association (NBA) spielt. Andrew Michael Bogut (* 28. November 1984) ist ein australischer Profi-Basketballspieler, der f眉r die Los Angeles Lakers der National Basketball Association (NBA) spielt. Nationaler Basketballverband (NBA).","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Sportarten betreiben Ben Simmons und Andrew Bogut?
#Antwort#:  Beide spielten in Australien professionelles Rugby. +""
#
                 Ihr Urteil#: ", Basketball, Beide spielten in Australien professionelles Rugby.,,,,,Ja,Nein,0
84,85," Am 11. Mai 1996 st眉rzte eine Valoujet McDonnell Douglas DC-9, die diese Route bediente, etwa 11 Minuten nach dem Start in Miami in den Everglades aufgrund eines Feuers im Frachtraum, der durch unsachgem盲脽e Frachtlagerung verursacht wurde. Die amerikanische Billigfluggesellschaft mit Hauptsitz in Clayton County, Georgia, f眉hrte in den 1990er Jahren planm盲脽ige Inlands- und Auslandsfl眉ge im Osten der USA und Kanada durch.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  ValuJet-Flug 592 wird von einem Unternehmen mit Sitz an welchem Standort in Georgia durchgef眉hrt?
#Antwort#: Der ValuJet-Flug 592 wird von Unternehmen mit Sitz in der Gegend um Atlanta durchgef眉hrt. +""
#
                 Ihr Urteil#: ", Clayton County,Der ValuJet-Flug 592 wird von Unternehmen mit Sitz in der Gegend um Atlanta durchgef眉hrt.,,,,,Ja,Ja,0
85,86," Die Columbia Iron Works and Drydock Company (1872鈥?99) befand sich auf der Halbinsel Lockster Point in Baltimore, Maryland, neben Fort McHenry. Fort McHenry in Baltimore, Maryland, ist eine historische f眉nfeckige K眉stenfestung der USA, die vor allem f眉r ihre Rolle im Krieg von 1812 bekannt ist. Bei einem britischen Seeangriff aus der Chesapeake Bay vom 13. bis 4. September 1814 wurde der Hafen von Baltimore erfolgreich verteidigt .","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die Columbia Iron Works and Dry Dock Company grenzt an welche historische f眉nfeckige K眉stenfestung der USA, die f眉r ihre Rolle im Krieg von 1812 ber眉hmt ist?
#Antwort#:  Fort McHenry +""
#
                 Ihr Urteil#: ", Fort McHenry, Die Columbia Iron Works und Dry Dock Company befinden sich neben dem Gel盲nde des Civil War Museum.,,,,,Nein,Nein,0
86,87,"Marc Mann ist ein US-amerikanischer Keyboarder, Gitarrist, Programmierer, Arrangeur und Dirigent. Mann arbeitet seit langem mit Danny Elfman in Filmen wie der 鈥濵en in Black鈥?Reihe, 鈥濵ars Attacks鈥?und 鈥濻leepy Hollow鈥?zusammen. 鈥濻leepy Hollow鈥?ist ein amerikanischer 眉bernat眉rlicher Gothic-Horrorfilm aus dem Jahr 1999 unter der Regie von Tim Burton.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer war Regisseur dieses amerikanischen Gothic-Supernatural-Horrorfilms aus dem Jahr 1999 mit einer Musik von Marc Mann und Danny Elfman?
#Antwort#:  Regie f眉hrte David Fincher. +""
#
                 Ihr Urteil#: ", Tim Burton, Regie f眉hrte David Fincher.,,,,,Ja,Ja,0
87,88," Mark Howard Stephens CBE (* 7. April 1957) ist ein britischer Anwalt bei Howard Kennedy LLP, der sich auf Medienrecht, geistiges Eigentum und Menschenrechte spezialisiert hat. James Lifford Hewitt (* 30. April 1958) ist ein ehemaliger britischer Kavallerieoffizier der Armee.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welches Land haben Mark Stephens und James Hewitt gemeinsam?
#Antwort#: Mark Stephens und James Hewitt besitzen beide die britische Staatsangeh枚rigkeit. +""
#
                 Ihr Urteil#: ", Englisch,Mark Stephens und James Hewitt besitzen beide die britische Staatsangeh枚rigkeit.,,,,,Ja,Nein,0
88,89," Sie wurde 1996 von der Indian Educational Society gegr眉ndet und gem盲脽 dem Societies Registration Act von 1860 als Ingenieurhochschule registriert, um technische und Managementausbildung anzubieten. Die San Diego State University (SDSU, San Diego) ist eine 枚ffentliche Forschungsuniversit盲t in San Diego, Kalifornien, und die gr枚脽te und 盲lteste Hochschule im San Diego County. Sie wurde 1897 als San Diego Normal School gegr眉ndet und ist die dritt盲lteste Universit盲t unter den 23 Mitgliedern der California State University (CSU).","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche Universit盲t wurde zuerst gegr眉ndet, die Northcap University oder die San Diego State University?
#Antwort#:  Die Northcap University wurde gegr眉ndet. +""
#
                 Ihr Urteil#: ", San Diego State University, Die Northcap University wurde gegr眉ndet.,,,,,Ja,,0
89,90, George James Hodges (o. J.) war Schiedsrichter bei Testspielen. Melbourne ist die Hauptstadt und bev枚lkerungsreichste Stadt des australischen Bundesstaates Victoria sowie die zweitgr枚脽te Stadt in Australien und Ozeanien.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: Wer leitete ein Testspiel in Victoria, der bev枚lkerungsreichsten Stadt Australiens?
#Antwort#:  George James Hodges +""
#
                 Ihr Urteil#: ", George James Hodges, Tats盲chlich war John William James der Schiedsrichter beim Testspiel in Melbourne.,,,,,Nein,Ja,0
90,91," Die Los Angeles Women's Tennis Championships 2009 (aus Sponsoringgr眉nden auch als 2009 Los Angeles Women's Tennis Championships Presented by Herbalife bekannt) sind ein Tennisturnier, das auf Hartpl盲tzen im Freien ausgetragen wird. Herbalife International ist ein globales Multi-Level-Marketing-Unternehmen, das sich der Entwicklung, Vermarktung und F枚rderung des Tennissports widmet. Verkauft Nahrungserg盲nzungsmittel, Gewichtsmanagement, Sportern盲hrung und K枚rperpflegeprodukte.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welches Unternehmen sponsert die Los Angeles Women's Tennis Championships 2009 und verkauft Nahrungserg盲nzungsmittel, Sportern盲hrung und K枚rperpflegeprodukte?
#Antwort#:  Herbalife +""
#
                 Ihr Urteil#: ", Herbalife," Die Los Angeles Women's Tennis Championships 2009 werden von Derma E gesponsert, einem Hautpflegeunternehmen, das auch Nahrungserg盲nzungsmittel, Sportern盲hrung und K枚rperpflegeprodukte verkauft.",,,,,Nein,,0
91,92,"Seine charakteristischen Gipfel sind schwer zu identifizieren und die Informationen von Expeditionen, die das Gebiet besuchten, sind oft irref眉hrend. Triver (Urdu: 楝查噰sai璧楄禇璋囬垾??) ist einer der h枚chsten Gipfel im Hispal Muztagh-Gebirge und ein Zweig des Hispal Muztagh-Gebirges. Das Karakorum-Gebirge liegt in Gilgit-Baltistan, Pakistan.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welches hat einen einzigartigen H眉gel, Saraghrar oder Trivor?
#Antwort#:  Trevor +""
#
                 Ihr Urteil#: ", Trevor, Sowohl Saraghrar als auch Trivor haben unterschiedliche Gipfel.,,,,,Nein,Ja,0
92,93," Obwohl er vor allem f眉r seine B眉hnenarbeit bekannt ist, insbesondere beim kanadischen Stratford Festival und zuletzt am Broadway in La Bete, spielte er die Rolle des gespenstischen Oliver Wells in der Fernsehserie Slings and Arrows, wurde im Fernsehen ber眉hmt (und gewann einen Gemini Award). . Es war eines der ersten Kunstfestivals Kanadas und ist nach wie vor eines der ber眉hmtesten und weltweit bekanntesten f眉r seine Auff眉hrungen von Shakespeare-St眉cken.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Bei welchem weltbekannten Festival steht Stephen Ouimette auf der B眉hne?
#Antwort#: Stratford Musikfestival +""
#
                 Ihr Urteil#: ",Stratford Musikfestival, Stephen Vermette tritt auf der B眉hne der Filmfestspiele von Cannes auf.,,,,,Nein,Ja,0
93,94," Das Wasser flie脽t durch die kleinen D枚rfer Dinley und Gorrenberry, durch das Dorf Hermitage und schlie脽lich am Hermitage Castle vorbei. Hermitage Castle ist eine halb zerst枚rte Burg in den Scottish Borders.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Das Hermitage-Wasser flie脽t durch das Schloss in den Scottish Borders
#Antwort#:  Das Wasser flie脽t durch mehrere Burgen in den Scottish Borders, darunter das Hermitage Castle. +""
#
                 Ihr Urteil#: ", Schloss Eremitage," Das Wasser flie脽t durch mehrere Burgen in den Scottish Borders, darunter das Hermitage Castle.",,,,,Ja,Nein,0
