,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
198,199,Up in Smoke 巡演是 2000 年的西海岸嘻哈巡演，由 Dr. Dre 和 Snoop Dogg 领衔，其他艺术家包括 Ice Cube、Eminem、Proof、Nate Dogg、Kurupt、D12、MC Ren、Westside Connection、Mel。 Man、Tha Eastsidaz、Doggy's Angels、Devin The Dude、Warren G、TQ、Truth Hurts、Xzibit、The DOC、Hittman 和 Six-Two.Alvin Nathaniel Joiner（出生于 1974 年 9 月 18 日），以艺名 Xzibit 更为人所知（发音为“exhibit”）是一位美国说唱歌手、演员、电视主持人、电台名人和唱片制作人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Up in Smoke Tour》中出现的美国说唱歌手、演员、电视主持人是什么时候出生的
#答案#: 出生于 1974 年 9 月 18 日 +""
#
                你的判断#: ",出生于 1974 年 9 月 18 日,这位美国说唱歌手出生于1984年。,,,,,,,,,,,,,否,否,0
199,200,他的处女作《寻找阿拉斯加》荣获 2006 年普林茨奖，第六部小说《星运里的错》于 2012 年 1 月首次登上《纽约时报》畅销书排行榜第一名。 《阿拉斯加》是约翰·格林的第一部小说，由 Dutton Juvenile 于 2005 年 3 月出版。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 约翰·迈克尔·格林 (John Michael Green) 是一位美国作家、视频博主、作家、制片人、演员和编辑，他的处女作《什么？》荣获 2006 年普林兹奖。
#答案#: 寻找阿拉斯加 +""
#
                你的判断#: ",寻找阿拉斯加,约翰·格林 (John Green) 因其处女作《纸小镇》(Paper Towns) 荣获 2006 年普林兹奖。,,,,,,,,,,,,,否,否,0
200,201,惠勒家庭农场 (The Wheeler Family Farmstead) 是一座历史悠久的农场综合体，位于马萨诸塞州大巴灵顿南大街 817 号。大巴灵顿是美国马萨诸塞州伯克希尔县的一个小镇。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 惠勒家庭农场 (Wheeler Family Farmstead) 是一个历史悠久的农场综合体，位于哪个县的一个小镇？
#答案#: 惠勒家庭农场 (Wheeler Family Farmstead) 是富兰克林县历史悠久的农场综合体。 +""
#
                你的判断#: ",伯克希尔县,惠勒家庭农场 (Wheeler Family Farmstead) 是富兰克林县历史悠久的农场综合体。,,,,,,,,,,,,,是,否,0
201,202,克里斯·穆林 (Chris Mullin)、米奇·里奇蒙德 (Mitch Richmond) 和二年级球星蒂姆·哈达威 (Tim Hardaway) 三人组在赛季期间被命名为“Run TMC”。 老蒂莫西·杜安·哈达威 (Timothy Duane Hardaway Sr.，1966 年 9 月 1 日出生) 是一位美国退役篮球运动员，目前担任美国国家篮球协会 (NBA) 底特律活塞队的助理教练。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 1990年1赛季是勇士队在美国职业篮球联赛的第45个赛季，也是在旧金山湾区的第28个赛季，由克里斯·穆林、米奇·里士满和美国退役篮球运动员蒂姆·哈达威组成的三人组，目前担任球队主教练。美国国家篮球协会 (NBA) 底特律活塞队的助理教练，名字是什么？
#答案#: 运行TMC +""
#
                你的判断#: ",运行TMC,勇士队的传奇三人组被称为“旧金山湾区跑”。,,,,,,,,,,,,,否,是,0
202,203,第二届精灵奖于 1981 年 3 月 12 日举行，旨在表彰前一年发行的加拿大电影。当晚最引人注目的一幕是总理皮埃尔·特鲁多 (Pierre Trudeau) 护送新星金·凯特罗尔 (Kim Cattrall)； 2016年3月，这一时刻再次受到媒体关注，当时美国新闻杂志《60分钟》刊登了一张贾斯汀·特鲁多的外貌照片，并将卡特罗尔误认为是玛格丽特·特鲁多。她因在 HBO 浪漫喜剧系列片《欲望都市》（1998 年 004 年）中饰演萨曼莎·琼斯而闻名，她凭借该角色获得了五项艾美奖提名和四项金球奖提名，并凭借《欲望都市》获得了 2002 年金球奖。最佳女配角。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《欲望都市》中的角色萨曼莎·琼斯在第二届精灵奖上由谁护送？
#答案#: 皮埃尔·特鲁多总理 +""
#
                你的判断#: ",皮埃尔·特鲁多总理,在第二届精灵奖颁奖典礼上，萨曼莎·琼斯由玛格丽特·特鲁多陪同。,,,,,,,,,,,,,否,是,0
203,204,BBC 年度体育人物颁奖典礼每年 12 月举行。该奖项由加里·莱因克尔（Gary Lineker）提出，并构成公众投票的一部分，以确定年度特别黄金体育人物。他以 10 粒进球保持着英格兰队在 FIFA 世界杯决赛中的进球纪录。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 谁保持着英格兰队在 FIFA 世界杯决赛中的进球纪录并荣获 BBC 年度体育人物奖？
#答案#: 加里·莱因克尔 +""
#
                你的判断#: ",加里·莱因克尔,加里·莱因克尔 (Gary Lineker) 荣获 BBC 年度体育人物奖，并保持着英格兰队在 FIFA 世界杯决赛中的进球纪录。,,,,,,,,,,,,,否,是,0
204,205,多键快速排序，也称为三路基数快速排序，是一种用于对字符串进行排序的算法。 Charles Antony Richard Hoare FRS FREng 爵士（生于 1934 年 1 月 11 日），通常称为 Tony Hoare 或 CAR Hoare，是一位英国计算机科学家。他于 1959/1960 年开发了排序算法快速排序。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位英国计算机科学家在 1959/1960 年开发了一种字符串排序算法？
#答案#: 托尼·霍尔 +""
#
                你的判断#: ",托尼·霍尔,多键快速排序的发明者托尼·霍尔是一位英国计算机科学家。,,,,,,,,,,,,,否,否,0
205,206,它为这些县的许多商店提供服务，包括 The Griffin（直至 2012 年关闭）、Spar、Centra、Vivo、Costcutter、Nisa 和 Mace。它由 Adriaan van Well 于 1932 年创立。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 由 Connoisseur's Bakery 提供服务的荷兰跨国零售连锁店 Spar 成立于哪一年？
#答案#: Spar 成立于 1929 年。 +""
#
                你的判断#: ",1932,Spar 成立于 1929 年。,,,,,,,,,,,,,是,否,0
206,207,鲁克斯顿公园 (Ruxton Park) 是科罗拉多州埃尔帕索县马尼图斯普林斯 (Manitou Springs) 的一座公园，海拔 9078 英尺。最为突出的 4302.31 m 14 峰位于科罗拉多州科罗拉多斯普林斯市中心偏西 19.3 公里（方位 263°）的派克国家森林内。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 拉克斯顿公园和派克峰位于哪个州？
#答案#: 科罗拉多州 +""
#
                你的判断#: ",科罗拉多州,鲁克斯顿公园和派克峰位于科罗拉多州的邻州。,,,,,,,,,,,,,否,否,0
207,208,Old School Flava 是老派说唱乐队 Treacherous Three 的第二张专辑。该乐队由一名 DJ（Flash 大师）和五名说唱歌手（Melle Mel、The Kidd Creole、Keith Cowboy、Mr. Ness/Scorpio 和 Rahiem）组成，他们对转盘技术、break-beat DJ 和有意识抒情的运用在嘻哈音乐的早期发展。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Old School Flava 和 Grandmaster Flash 以及速度与激情五人组创作了什么样的音乐？
#答案#: Old School Flava 和 Grandmaster Flash and the Furious Five 创作了鼓舞人心的老派意识说唱音乐。 +""
#
                你的判断#: ",说唱,Old School Flava 和 Grandmaster Flash and the Furious Five 创作了鼓舞人心的老派意识说唱音乐。,,,,,,,,,,,,,是,否,0
208,209,Lucie 艩af谩艡ov谩 (] ；出生于 1987 年 2 月 4 日) 是来自布尔诺的捷克职业网球运动员。帕维尔·斯洛帕伊尔 (出生于 1955 年 12 月 29 日) 是来自捷克斯洛伐克的前职业网球运动员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Lucie 艩af谩艡ov谩和帕维尔·斯洛帕伊尔都是捷克网球运动员吗？
#答案#: 是的 +""
#
                你的判断#: ",是的,不，Lucie 艩af谩艡ov谩是捷克职业网球运动员，而帕维尔·斯洛帕伊尔是捷克业余网球运动员。,,,,,,,,,,,,,否,否,0
209,210,《爱丽丝或最后的冒险》（法语：“Alice ou la dernicatre fugue”）是一部 1977 年的电影，由克劳德·夏布洛尔编剧和导演。这部电影的灵感来自刘易斯·卡罗尔的《爱丽丝梦游仙境》，其中主角的名字是爱丽丝·卡罗尔（爱丽丝角色和作者笔名的组合）。他最著名的作品是《爱丽丝梦游仙境》及其续集《爱丽丝梦游仙境》，其中包括诗《Jabberwocky》和诗《狩猎蛇》，这些都是废话文学类型的例子。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 1977 年，克劳德·夏布洛尔 (Claude Chabrol) 编剧和导演的哪部电影大致改编自《Jabberwocky》这首诗的作者的小说？
#答案#: 克劳德·夏布洛尔 (Claude Chabrol) 于 1977 年拍摄的电影与《Jabberwocky》没有任何关系。 +""
#
                你的判断#: ",爱丽丝或最后的冒险,克劳德·夏布洛尔 (Claude Chabrol) 于 1977 年拍摄的电影与《Jabberwocky》没有任何关系。,,,,,,,,,,,,,是,是,0
210,211,影片还邀请了四位苏联人民艺术家客串：罗兰·拜科夫、弗拉基米尔·巴索夫、列夫·杜罗夫和因娜·丘里科娃。 苏联人民艺术家（俄语：袧邪褉芯虂写薪袆泄 邪褉褌尊敬虂褋褌）小小小袪，“民粹媒体艺术家SSSR”），有时也译为苏联国家艺术家，是授予苏联艺术家的荣誉称号。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 弗拉基米尔·巴索夫 (Vladimir Basov) 和因娜·楚里科娃 (Inna Churikova) 共同获得的荣誉称号的替代翻译是什么？
#答案#: 苏联国家艺术家 +""
#
                你的判断#: ",苏联国家艺术家,弗拉基米尔·巴索夫 (Vladimir Basov) 和因娜·丘里科娃 (Inna Churikova) 获得的荣誉称号的另一种翻译是“俄罗斯艺术家”。,,,,,,,,,,,,,否,是,0
211,212,艾琳·维德纳（Erin Wiedner，出生于加利福尼亚州米尔谷）是一位美国独立电影制片人、导演和电影摄影师。蒙特·赫尔曼（Monte Hellman，出生于 1932 年 7 月 12 日）是一位美国电影导演、制片人、作家和剪辑师。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 艾琳·维德纳和蒙特·赫尔曼都是美国电影导演？
#答案#: 艾琳·维德纳和蒙特·赫尔曼都是独立电影导演。 +""
#
                你的判断#: ",是的,艾琳·维德纳和蒙特·赫尔曼都是独立电影导演。,,,,,,,,,,,,,是,否,0
212,213,KNM ER 1805 是“能人”物种的几块头骨化石的目录号。能人是人类部落的一个物种，生活在更新世地质时代的格拉斯期和卡拉布里亚早期阶段，大约生活在2.1和150万年前。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 与 KNM ER 1805 相关的物种生活了多久？
#答案#: 2.1和150万年前 +""
#
                你的判断#: ",2.1和150万年前,与 KNM ER 1805 相关的物种生活在大约 250 万年前。,,,,,,,,,,,,,否,否,0
213,214,法院一致裁定，墨西哥裔美国人和美国所有其他国籍群体受到美国宪法第十四修正案的平等保护。法院投了8票，认为持有私人财产可以在给予公正补偿的情况下用于公共“目的”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 埃尔南德斯诉德克萨斯州案和伯曼诉帕克案的裁决是否一致？
#答案#: 埃尔南德斯诉德克萨斯州案的裁决是一致的，但伯曼诉帕克案的裁决并非一致。 +""
#
                你的判断#: ",是的,埃尔南德斯诉德克萨斯州案的裁决是一致的，但伯曼诉帕克案的裁决并非一致。,,,,,,,,,,,,,是,是,0
